SalesID,SalesPrice
6274048,26657.309478715724
6274051,27992.736761808443
6274055,29039.61217601843
6274058,27137.846355033857
6274059,27427.183198745694
6274069,29674.89076895327
6274070,29366.902911222765
6274091,31874.540043290053
6274103,31171.42409469616
6274110,31836.838424733163
6274111,30887.650889057626
6274129,26803.305010961263
6274130,26803.305010961263
6274138,26736.010985542234
6274139,19273.350008855523
6274141,30304.897671772673
6274149,32492.6681998557
6274189,17834.235892783683
6274192,18422.90187957467
6274207,21587.876064213568
6274218,28339.841894216886
6274239,25157.282734626482
6274245,26161.338852120098
6274247,24328.066039352805
6274250,25457.206647519146
6274252,26999.061580780333
6274253,26999.061580780333
6274256,25753.300241425248
6274258,25958.67419039294
6274259,25906.20089979465
6274263,27293.186500999007
6274266,29963.159479409474
6274286,31923.854060563626
6274289,30714.336119032327
6274290,29279.341767623504
6274323,24684.726270461564
6274324,29218.21047384419
6274363,11470.390683662743
6274365,10856.067805254384
6274367,13634.164849651983
6274381,12914.93233380182
6274388,12816.048179761416
6274394,17943.242191835947
6274406,19044.24235578019
6274447,30623.218528547477
6274463,35446.42559850281
6274471,40186.90535159284
6274571,10487.047610273712
6274581,24619.339826839823
6274590,26844.07980907981
6274597,69055.34157631586
6274600,67223.99576934504
6274613,85046.19375314229
6274623,59280.87568681318
6274632,32451.579266858862
6274645,37851.07309357309
6274646,43106.506008289085
6274662,58837.88822288823
6274671,62705.49732538704
6274684,11689.471206081504
6274688,22589.458423520922
6274689,22589.458423520922
6274699,11542.225986023783
6274704,22711.456148018646
6274718,20991.95851023976
6274724,23043.796845515597
6274725,23043.796845515597
6274731,23043.796845515597
6274736,88580.50646147152
6274751,70885.80655455656
6274752,73683.91025641026
6274780,7526.739090974384
6274783,9427.025167438765
6274848,30414.27157911532
6274849,70216.94143887158
6274850,66228.2098579525
6274858,24245.75018731269
6274864,17246.023609356333
6274872,32980.9642180736
6274878,53512.34203174277
6274880,52449.80187173937
6274881,32773.81095467033
6274886,33325.97628933566
6274887,32876.74918831169
6274901,31796.84066107503
6274905,24048.359554693234
6274906,31340.91224747475
6274912,31833.91369914807
6274915,31491.939145923516
6274922,35762.12731712732
6274924,35762.12731712732
6274925,32420.134041305922
6274926,34961.67277167278
6274927,32750.741905663785
6274931,22579.371593104177
6274940,53150.55347430347
6274944,65178.380144161405
6274948,65723.0497545755
6274961,64813.689244783
6274971,63397.45725781572
6274972,66619.24413413384
6275000,10170.878727073581
6275036,7320.391244784626
6275190,83773.0043975632
6275191,77793.27052236978
6275202,84158.9758852259
6275204,49038.056925713165
6275205,58924.00984636279
6275206,50245.381537376015
6275212,59239.9915535853
6275213,58572.97606906982
6275215,58737.11907883782
6275217,65718.63148493665
6275224,75933.41562440828
6275228,73262.97699505519
6275231,67132.44141377413
6275232,81369.42443177738
6275237,86726.25680079723
6275239,87083.8666562196
6275241,86596.45535224577
6275249,14926.157167973928
6275258,13181.123737373739
6275266,66451.74987658541
6275278,86405.004276769
6275292,90910.13690047697
6275294,90424.34144593151
6275299,89403.25929279052
6275395,31768.091766979156
6275396,32505.48133647399
6275454,63121.29356958401
6275470,14748.917165350993
6275482,33052.00137281019
6275487,43106.33080461206
6275488,41601.74714174714
6275495,40681.163943287116
6275499,42478.2379079254
6275507,46203.24561972685
6275517,47488.8826716584
6275518,47884.99809315211
6275519,50204.131881190704
6275527,54400.0268123904
6275550,28426.312415575143
6275558,19624.826656799076
6275565,18804.109856646617
6275581,19726.10210969586
6275589,19849.397113303363
6275599,76992.00110387978
6275600,77366.3517185429
6275613,80907.61229620052
6275619,88003.91814782441
6275623,87796.14037004663
6275624,87313.01875208126
6275627,87252.7620122933
6275656,80527.55305646364
6275669,65030.04567838208
6275673,63613.324985880136
6275678,63301.05345167604
6275679,66742.12699983837
6275683,67708.40183611323
6275691,81491.07770701521
6275692,80003.10255716505
6275720,79051.65343525153
6275725,85019.76744660569
6275728,83878.19716129459
6275730,79051.65343525153
6275732,79051.65343525153
6275734,79051.65343525153
6275738,83058.76997185819
6275749,78999.37297486007
6275750,80371.91362644921
6275756,79051.65343525153
6275757,83058.76997185819
6275761,83058.76997185819
6275774,65648.73223998223
6275778,35508.66456460206
6275779,64489.786257451706
6275794,68591.08033408587
6275800,66269.58185911311
6275802,68287.3892874304
6275806,68053.32303929732
6275817,37879.86418197815
6275827,83117.5183606598
6275828,81488.93170426064
6275832,79493.83182789432
6275839,80560.23469585969
6275843,86093.02451493725
6275853,84758.31602425352
6275861,85303.44755938504
6275884,85990.89143495394
6275890,89660.04854520477
6275896,88316.87514331428
6275899,89744.72802830339
6275902,87907.84232005737
6275903,91953.13121519002
6275911,15379.753152280726
6275912,15410.542536507612
6275920,14474.793904012655
6275922,16545.499101592854
6275934,16909.833777333777
6275935,17091.793068043065
6275944,15023.57125513375
6275951,13744.83618811744
6275982,19215.06000943501
6275983,19257.923465423464
6276033,18613.080599955596
6276036,18055.878565878564
6276091,12687.147878673615
6276115,17519.410093582883
6276146,86401.60216976005
6276298,48579.84143049934
6276301,48476.59580969856
6276302,48771.03552031475
6276324,73344.88757504748
6276337,32213.90058552559
6276338,28986.760973401593
6276345,16199.163443378517
6276346,28922.357226107233
6276348,16199.163443378517
6276350,28895.60616466867
6276351,29180.71036602287
6276352,28190.269733126355
6276361,30337.20185196748
6276362,32708.124549062057
6276363,30129.06447718948
6276365,30067.976424617045
6276376,27428.31694347319
6276378,27117.412743506495
6276381,26398.37533993784
6276383,25453.106813529612
6276384,26564.094802256568
6276386,27345.0043532856
6276393,27047.892836330335
6276394,27067.289585414583
6276398,18792.023476523475
6276399,26564.094802256568
6276403,26786.819378538123
6276410,18633.858016983017
6276417,26377.681554556555
6276418,25342.649806280322
6276424,26299.229711260956
6276427,26616.456043956037
6276434,24848.84733322233
6276440,18513.470987345987
6276444,28407.711125679874
6276445,26903.300779082027
6276448,28324.558618464867
6276450,18944.23622904873
6276457,27593.592416570355
6276462,27152.37089299589
6276463,27376.606275668775
6276464,27087.269431956935
6276467,27587.12412587413
6276474,19731.022581381036
6276488,29762.257430069927
6276495,29889.762355699855
6276498,29254.59928959929
6276499,29254.59928959929
6276500,29254.59928959929
6276501,29254.59928959929
6276502,29254.59928959929
6276503,29254.59928959929
6276504,29254.59928959929
6276505,29254.59928959929
6276506,29254.59928959929
6276507,29254.59928959929
6276508,28698.26121794872
6276509,29254.59928959929
6276510,28698.26121794872
6276512,30578.693632756134
6276513,30807.939201321547
6276514,30807.939201321547
6276519,29023.571671384165
6276520,28712.24440490065
6276521,28698.26121794872
6276523,29953.602716727717
6276524,29254.59928959929
6276525,29254.59928959929
6276526,28990.272886835388
6276527,28698.26121794872
6276529,30563.60502854988
6276535,29385.973575036078
6276550,31371.23432123432
6276551,31166.619907869917
6276556,32025.08781423255
6276561,32971.281114718615
6276565,33146.445150029715
6276567,30247.30075480076
6276571,30247.30075480076
6276572,31439.477952602952
6276573,30247.30075480076
6276574,30346.14815739816
6276575,30324.89815739816
6276576,30247.30075480076
6276577,30247.30075480076
6276578,32596.202981744776
6276579,30324.89815739816
6276580,32596.202981744776
6276598,30780.342453384255
6276606,31180.745504495502
6276625,32048.577047952043
6276630,30650.2314005439
6276635,30968.875207394944
6276645,27869.988622488618
6276646,30727.59575869822
6276648,53496.46151642476
6276656,16337.209505057846
6276657,25242.345046701666
6276668,29082.356419622043
6276670,29140.768632409257
6276702,24799.1986036839
6276703,27690.895545426785
6276705,30295.26180518828
6276715,21488.09891594517
6276731,25563.873835519054
6276732,26015.99640045412
6276737,30120.364097707854
6276799,61703.503718503714
6276800,28694.711226273717
6276803,11815.5285513098
6276809,14463.946105977355
6276813,15230.419709987724
6276818,15389.131831199842
6276820,15237.911002922518
6276844,45444.03090781767
6276845,44095.313277408866
6276902,84468.19539018987
6276993,62036.5685009435
6276996,66449.22769020195
6277012,82919.66693029193
6277018,10771.786328255077
6277020,11237.80018745552
6277035,7326.007462717021
6277037,7326.007462717021
6277042,12985.54103882229
6277046,12176.748928155179
6277047,12700.608835608838
6277048,12432.24129220453
6277050,13270.611437173939
6277051,13270.611437173939
6277054,13314.969076062825
6277056,6874.174544817926
6277057,12811.373635555621
6277063,6935.521028195661
6277066,6962.924544817926
6277068,12929.008682289932
6277071,7210.0189914252405
6277074,12980.427255546741
6277093,27459.273469585973
6277120,26582.961344211344
6277123,26582.961344211344
6277130,26582.961344211344
6277242,62380.44909951159
6277256,27054.810712163646
6277267,30241.8011016761
6277271,31653.996683871686
6277282,31098.997564935067
6277284,26809.021247849374
6277289,30143.860930735926
6277294,30710.25113136133
6277307,38360.979766761026
6277308,39965.93871406371
6277318,31806.12154287706
6277388,65013.49673553787
6277401,12705.35304972805
6277405,12926.043444912932
6277414,14441.796966921964
6277544,90886.71554140306
6277575,27980.187451437447
6277586,28233.896762959263
6277602,29734.528210759832
6277603,35982.14143903483
6277605,36902.92336544175
6277609,35783.66832105802
6277714,10926.960279304029
6277722,11261.931818181816
6277726,13918.869439588194
6277729,12215.43280677656
6277808,75088.87541278168
6277812,75081.82680167057
6277883,27412.43593212344
6277892,34092.50035605733
6277896,32442.510484817467
6277912,67519.55312865239
6277914,67558.91404551332
6277920,84475.95515047817
6277954,34907.81943750694
6277977,19039.752953337513
6277979,51407.43322649573
6278055,16816.096831069255
6278187,54152.42739823583
6278192,87639.05164280164
6278195,88754.43756353293
6278234,11715.64155289155
6278237,11464.900994634449
6278247,13078.361985236985
6278296,52578.060221028965
6278317,29156.63955488956
6278324,76971.0571026196
6278384,63240.115162615155
6278388,89190.78137140637
6278491,33179.58988927739
6278496,57285.14051716258
6278507,25566.84407912349
6278543,11458.318965552422
6278552,10751.325629027833
6278559,10887.42471070596
6278564,11035.591441340523
6278606,12585.438331276568
6278622,13200.528093434346
6278627,12917.091016622267
6278628,7281.641244784626
6278631,7281.641244784626
6278632,12457.567226686713
6278633,7230.835740546218
6278644,49636.0479104229
6278652,78235.06586346659
6278781,7592.434888946838
6278782,7281.641244784626
6278949,16236.005738542499
6278987,22083.947317939415
6278988,22658.08591222911
6279043,37772.06501831502
6279047,66179.6196858697
6279051,64691.46028399706
6279057,74422.5859903985
6279065,74458.7467046842
6279070,68991.4218073593
6279071,70979.71691706986
6279077,85264.28085803086
6279078,74587.71934662558
6279079,74587.71934662558
6279080,74723.43363233987
6279084,74877.0183982684
6279086,77170.62718531469
6279091,76554.06416500165
6279094,84711.65410977913
6279099,85370.34586940837
6279107,73532.26010101008
6279126,87369.33205683208
6279129,84803.77636252639
6279134,88626.48197745238
6279135,87964.48662448663
6279137,88217.86288820827
6279151,83606.49883103008
6279152,87041.74433205683
6279162,92057.56343072132
6279165,86161.2980595793
6279170,71879.20133175646
6279194,89266.30759865133
6279197,89061.35666465241
6279198,91556.32087119753
6279200,11496.937586514792
6279202,10939.303692630896
6279210,11923.346351361059
6279211,10641.325629027833
6279213,11632.95927316148
6279221,12750.920017482522
6279223,12235.050782550783
6279235,7421.246420246421
6279236,14207.49321164946
6279247,34972.58862665113
6279248,35393.793983793985
6279255,51841.64754567328
6279265,50507.52638905212
6279274,66062.30685449096
6279283,38400.89313508671
6279287,11760.10961056917
6279288,11760.10961056917
6279294,11896.135992275696
6279295,11844.828861906066
6279302,11569.848276723276
6279309,12830.69905369291
6279315,12730.092234154734
6279321,12590.51702688651
6279322,13785.958685921922
6279324,60427.12879134753
6279326,60765.139704045956
6279327,60427.12879134753
6279328,59902.25302475301
6279361,86528.28772072871
6279366,87946.1701288907
6279369,88640.9237984238
6279379,87946.1701288907
6279381,87890.49431927722
6279382,87049.28661616161
6279389,88286.44212147502
6279391,87215.70750886541
6279404,88271.1471861472
6279409,87472.68674490714
6279459,85591.52552308803
6279489,91720.8450209921
6279497,89185.84044427794
6279566,18685.779564336168
6279602,21994.628176664024
6279603,13206.869597926585
6279646,27642.249937562436
6279651,31564.892635690332
6279652,29397.06605894105
6279675,33800.934978012185
6279676,33714.26290009011
6279679,35667.3790894563
6279683,35111.38702596423
6279689,35594.51569672157
6279690,35742.548566629455
6279697,37801.31743256743
6279698,39006.170322732825
6279706,38857.77746558996
6279742,11990.013018027725
6279743,10975.591441340523
6279754,11536.381409032143
6279790,14760.566031191036
6279792,52398.406107781106
6279805,32702.90563603064
6279812,67183.0036752463
6279817,66078.01866026131
6279818,77037.30222391989
6279821,50539.593253968254
6279823,77572.1137318564
6279829,77320.68020011036
6279835,81430.08287260124
6279836,82445.98554631641
6279838,80896.91666176959
6279840,79123.01410803248
6279841,82636.46027787573
6279842,78581.28368567707
6279843,80061.76754209843
6279877,5803.515539301384
6279891,7389.606931059136
6279892,12611.54497463321
6279893,7389.606931059136
6279894,12989.71290861916
6279896,7389.606931059136
6279897,12759.0276135221
6279898,12692.226792815029
6279904,6276.210123210123
6279908,10693.7606939629
6279909,12255.874177905427
